SampleID	Tissue	RBPJL	ENSG00000261012	FAM83C	F9	F2	ABCA12	FLG2	PSAPL1	KPRP	C1orf68	SERPINB12	FOXN1	ALOX12B	KCNN1	WFDC5	FEZF2	FLG	LCE2B	C8A	SLC25A47	KIRREL2	PLG	NR5A1	CASP14	PROC	SLC39A5	RYR1	MIR9-1HG	ACSM2B	CACNG1	SERPINA12	HOXC10	CACNG7	SERPINB7	LINC00461	TRIM72	CA5A	TBX4	CYP8B1	HAO1	SLCO1B1	PLA2G4D	CACNA1S	TLX1	CTNNA2	LCE2C	ITIH1	SERPINA10	LCE1A	BPIFC	TMED11P	GJB4	SCRT1	PNLIPRP1	PGLYRP3	NCAN	DLX3	PLA2G4E-AS1	HOXC9	CFHR2	CDSN	ACSM2A	SDR9C7	JPH3	LCE1C	APC2	LORICRIN	HNF4A	PLA2G4E	MIR124-1HG	C9	CACNG3	IL36RN	KNG1	AGXT	FOXG1	LINC01829	SLC28A1	SOHLH1	CELP	VSTM2B	APOC4	GRM3	AFM	TMEM82	LCE6A	CERS3	REG4	NKPD1	SERPINI2	APOF	LINC01896	FMN2	POU2F3	DSG1	TFAP2A	LCE1B	SERPINA4	LCE1F	ACER1
GTEX-1LKK1-0526-SM-GQ1CR	Skin_Sun_Exposed_Lower_leg	0.039117	0.000000	5.716843	0.000000	0.000000	5.176797	9.082532	7.477329	7.531951	7.817943	5.897732	5.390399	7.853179	0.170498	8.060377	0.084169	8.456699	7.360645	0.000000	0.000000	0.014547	0.000000	0.055515	9.519080	0.271607	0.323654	1.983798	0.071951	0.061360	0.072314	8.163479	4.735966	0.097685	6.769058	0.025080	0.056160	0.029053	0.669052	0.301450	0.000000	0.000000	5.040792	0.000000	0.018268	0.000000	5.711473	0.386259	0.077404	6.391195	4.958680	0.285020	6.450415	0.012566	0.000000	6.665677	0.015004	5.972098	4.189998	4.000784	0.053485	6.727403	0.073303	6.927434	0.137729	6.603494	0.227354	10.841871	0.012022	6.820498	0.017781	0.000000	0.049508	5.806190	0.053263	0.000000	0.000000	0.056995	0.081676	1.651141	0.223597	0.000000	0.000000	0.026378	0.000000	0.000000	4.714471	5.885037	0.028008	3.653885	0.000000	0.000000	0.714242	0.057646	6.826688	8.045470	5.461941	4.822113	0.000000	4.854589	7.138988
GTEX-1POEN-0126-SM-EYYXJ	Skin_Sun_Exposed_Lower_leg	0.254432	0.000000	6.630079	0.000000	0.000000	5.050745	9.532354	7.048280	9.088693	9.885011	6.427680	6.366626	6.617601	0.121716	8.051361	0.000000	9.527659	9.882233	0.000000	0.000000	0.136924	0.000000	0.150705	9.338678	0.759804	0.234474	1.602965	0.095383	0.014588	0.000000	8.726715	5.066769	0.113608	8.041895	0.000000	0.309815	0.000000	0.487692	0.113078	0.000000	0.000000	4.297969	0.175422	0.000000	0.135339	8.786181	0.000000	0.060705	9.185398	5.906099	0.085845	6.535311	0.052185	0.049569	5.822758	0.031405	7.299602	4.260703	3.705403	0.000000	6.716099	0.044534	6.495062	0.098004	9.835370	0.346513	11.250772	0.016844	6.754594	0.049362	0.047203	0.000000	6.364030	0.056010	0.196289	0.000000	0.212074	0.000000	0.090141	0.289482	0.217632	0.464410	0.208364	0.066307	0.090975	7.413061	5.833216	0.039155	4.591805	0.000000	0.038206	0.074349	0.103499	6.518995	9.659381	6.382375	8.441147	0.068416	7.913213	6.976948
GTEX-1S3DN-2226-SM-EVYCD	Skin_Sun_Exposed_Lower_leg	0.096379	0.059253	6.422426	0.000000	0.000000	6.191730	11.421970	9.124703	11.084881	11.315053	7.706765	6.393106	8.445292	0.044790	9.932553	0.144970	10.083413	11.094883	0.000000	0.101841	0.000000	0.009647	0.174011	10.530767	0.234179	0.116749	2.371464	0.082376	0.041417	0.000000	9.748763	4.699668	0.016837	8.090838	0.000000	0.218641	0.057840	0.024249	0.263358	0.000000	0.000000	6.134030	0.065317	0.000000	0.000000	10.149137	0.051461	0.060882	11.047213	6.507512	0.178581	8.074061	0.098108	0.000000	6.766582	0.000000	6.886538	3.526883	4.017628	0.000000	8.781556	0.083920	7.638921	0.116273	11.445905	0.303976	13.380258	0.155207	6.435874	0.035534	0.222554	0.000000	6.913440	0.000000	0.081352	0.000000	0.011643	0.014014	0.077830	0.189618	0.000000	0.184003	0.013321	0.024104	0.000000	9.186337	7.249588	0.000000	5.354032	0.000000	0.000000	0.053652	0.091640	6.839657	9.077814	5.666336	10.144161	0.024883	9.251016	8.464595
GTEX-T8EM-1026-SM-3DB7M	Skin_Sun_Exposed_Lower_leg	0.325297	0.019636	6.619563	0.177761	0.059460	5.903617	9.829693	8.091229	9.585804	10.324451	6.510846	6.172213	7.351328	0.072497	8.804444	0.028207	8.126643	9.243890	0.013344	0.034086	0.128631	0.085971	0.081364	9.200928	0.184167	0.381909	2.065528	0.117470	0.000000	0.000000	8.656657	4.950216	0.157196	6.822768	0.016535	0.105229	0.129080	0.346505	0.426184	0.035676	0.000000	6.162824	0.071025	0.023968	0.074018	8.684317	0.138677	0.045728	9.513228	6.039772	0.040842	6.354226	0.134557	0.926330	6.635045	0.034286	7.322487	3.685604	3.205644	0.017798	7.374127	0.014054	7.188035	0.116542	9.868915	0.267614	10.316089	0.035273	6.556747	0.074479	0.356586	0.080479	6.391453	0.183916	0.213223	0.539669	0.138358	0.054204	0.240228	0.077373	0.031096	0.000000	0.109476	0.062199	0.000000	7.795644	7.012971	0.009265	4.698257	0.192271	0.035817	0.035299	0.120466	7.209795	9.223174	6.124680	8.568173	0.198932	8.465313	7.570144
GTEX-WQUQ-0426-SM-3MJFU	Skin_Sun_Exposed_Lower_leg	0.319145	0.000000	6.722343	0.023538	0.165300	5.639464	10.263668	7.894266	9.873230	10.136850	6.362473	6.063971	7.726749	0.245940	8.967013	0.040519	9.893089	9.660903	0.075357	0.142047	0.054415	0.227537	0.103529	9.825789	0.164631	0.427035	1.667206	0.087251	0.067731	0.134199	9.238699	4.945786	0.031597	7.650700	0.011945	0.503662	0.000000	0.281907	0.420508	0.076120	0.000000	4.530189	0.094839	0.269531	0.040512	8.436016	0.329824	0.097189	9.731860	6.162983	0.168991	6.081461	0.103882	0.486978	6.672835	0.090085	6.953067	4.230626	3.876812	0.000000	7.569894	0.040181	7.088332	0.158460	10.325058	0.425012	12.256014	0.028339	7.061949	0.197844	0.305630	0.136604	7.329312	0.203597	0.091734	0.051521	0.032703	0.039301	0.354790	0.793268	0.087957	0.118397	0.132554	0.088897	0.000000	8.421850	6.343472	0.000000	4.358403	0.062220	0.000000	0.342551	0.138167	6.310793	9.417774	6.129448	8.950640	0.135457	8.448484	7.995875
GTEX-Z9EW-1626-SM-5CVMN	Skin_Sun_Exposed_Lower_leg	0.168955	0.104871	6.683444	0.087781	0.230967	5.745482	10.217182	7.418139	9.342228	9.722106	5.782985	6.346053	7.998483	0.079575	8.755936	0.076306	9.652452	9.709511	0.106600	0.091893	0.077206	0.067998	0.168815	10.102776	0.332639	0.637660	1.823758	0.104138	0.226780	0.456047	9.093262	5.509100	0.088598	7.406401	0.000000	0.442416	0.102410	0.332389	1.014677	0.186184	0.000000	4.577610	0.210799	0.000000	0.206479	8.178366	0.389796	0.151517	8.956150	5.975392	0.000000	5.890335	0.192029	0.580535	5.828091	0.053535	6.517869	3.789103	4.402142	0.000000	6.853310	0.249136	6.910361	0.202813	9.390259	0.470706	11.681906	0.032377	6.158747	0.031991	0.305311	0.088314	7.300581	0.071767	0.346234	0.049162	0.061733	0.144465	0.180032	0.160767	0.042601	0.000000	0.023869	0.000000	0.059260	7.900637	6.414587	0.000000	4.701133	0.116414	0.049038	0.000000	0.296907	6.075079	9.833486	6.191499	8.098164	0.087561	8.170506	7.238367
GTEX-ZC5H-0226-SM-4WAY9	Skin_Sun_Exposed_Lower_leg	0.239383	0.209729	6.306069	0.000000	0.000000	4.787062	10.040591	7.631133	8.960822	9.587389	6.431086	6.056213	7.296549	0.160511	8.755919	0.000000	8.575441	9.748097	0.000000	0.000000	0.251130	0.017949	0.174798	9.967875	0.377369	0.608139	1.954956	0.185312	0.076350	0.000000	8.494976	5.393066	0.000000	7.848585	0.000000	0.502911	0.106124	0.927086	0.458082	0.000000	0.032139	5.565582	0.119590	0.034088	0.079089	8.631501	0.048072	0.032779	8.830848	5.532058	0.113651	6.218365	0.113795	0.862197	5.686590	0.014080	6.087308	3.678264	4.585179	0.000000	6.616192	0.000000	6.670968	0.196832	9.446194	0.418198	11.637182	0.000000	6.552502	0.000000	0.341174	0.000000	7.099022	0.000000	0.061153	0.100221	0.240567	0.000000	0.499510	0.232341	0.246808	0.117183	0.518791	0.000000	0.000000	7.639218	5.972762	0.000000	5.026118	0.041337	0.000000	0.098558	0.195756	7.192904	8.937636	6.351445	7.956109	0.256745	7.618606	6.919197
GTEX-ZQUD-1426-SM-57WER	Skin_Sun_Exposed_Lower_leg	0.358946	0.000000	6.347575	0.116970	0.208922	4.936341	9.186028	6.581976	8.614496	9.168818	6.020453	7.141280	6.931612	0.094723	8.220064	0.000000	7.497173	9.026797	0.085669	0.055683	0.091915	0.138901	0.030295	8.624273	0.856199	0.381087	1.661061	0.081284	0.033515	0.039568	7.905772	4.798206	0.155345	6.364312	0.005463	0.141524	0.092240	0.467807	0.302703	0.000000	0.055154	5.494099	0.165844	0.096170	0.068657	7.911404	0.209517	0.204633	8.686423	6.186421	0.249811	5.196009	0.079687	1.334854	5.567898	0.024270	8.375396	3.700073	4.082396	0.000000	5.915621	0.100982	6.364776	0.156262	9.277259	0.328205	10.905778	0.051319	5.767228	0.000000	0.072146	0.000000	6.019141	0.099236	0.232383	0.029617	0.210327	0.029991	0.187979	0.276910	0.000000	0.000000	0.014330	0.000000	0.035749	7.571942	5.610854	0.131509	4.717457	0.284383	0.246333	0.339139	0.124876	5.696033	8.007835	5.697368	7.717594	0.478305	7.512654	6.544713
GTEX-ZYY3-0126-SM-5GZY5	Skin_Sun_Exposed_Lower_leg	0.095513	0.000000	5.918780	0.332505	1.151956	5.634515	9.679107	7.753671	9.111725	9.557422	5.772664	5.608466	7.982760	0.225541	8.775100	0.070211	8.268083	9.509714	0.728727	0.508631	0.024071	0.327444	0.276994	9.498558	0.509214	0.455375	2.001831	0.090424	0.224424	0.227341	8.764158	4.597174	0.000000	7.382166	0.033216	0.161723	0.094296	0.371689	0.858323	0.649978	0.137068	5.099548	0.183906	0.172403	0.047177	7.735894	0.677729	0.254813	9.075669	5.198384	0.284014	6.570814	0.061530	0.000000	5.986611	0.024823	6.185902	4.211129	4.151794	0.129684	6.303485	0.388520	6.762482	0.221944	8.842771	0.327726	11.234243	0.078021	6.445169	0.245235	1.098285	0.000000	6.281962	0.374716	0.740270	0.252131	0.164042	0.111811	0.914356	0.282697	0.000000	0.104165	0.085789	0.078115	0.000000	7.334631	5.507290	0.046205	4.504659	0.036637	0.326497	0.170083	0.298789	6.684286	8.746111	5.947589	7.667133	0.229406	6.968909	7.286059
GTEX-11NSD-0426-SM-5N9CR	Spleen	0.000000	0.000000	0.017390	0.000000	0.000000	0.017161	0.059044	0.023480	0.000000	0.111468	0.000000	0.015024	0.227328	0.181366	0.149945	0.095492	0.104107	0.322803	0.000000	0.058566	0.080951	0.010923	8.053084	0.000000	0.305623	0.779178	1.002883	0.340584	0.000000	0.000000	0.045038	0.000000	0.110757	0.000000	0.005752	0.112880	0.000000	0.027440	0.249826	0.061274	0.038931	0.012833	0.073776	7.086380	0.016358	0.085403	1.607229	0.019988	0.000000	0.000000	0.320536	0.000000	0.123909	0.136579	0.024462	0.000000	0.039950	0.000000	0.000000	0.000000	0.000000	0.000000	0.376596	0.147645	0.000000	0.260214	1.153539	0.013685	0.010648	0.117360	0.038428	0.110405	0.017035	0.000000	1.920812	0.120810	0.000000	0.179753	0.115997	0.045198	0.000000	0.000000	0.073881	0.000000	0.178962	0.000000	0.292087	0.152695	0.320798	0.740320	0.258243	0.000000	0.003346	0.131981	0.046030	0.103839	0.000000	0.055773	0.000000	0.485808
GTEX-11P7K-0426-SM-5BC5H	Spleen	0.260395	0.000000	0.117879	0.039481	0.072022	0.031963	0.219385	0.064989	0.090078	0.079148	0.019000	0.041799	0.538676	0.154264	0.000000	0.000000	0.193172	0.000000	0.000000	0.081574	0.068496	0.146285	7.780409	0.205581	0.733443	0.555089	0.796966	0.218556	0.112460	0.318029	0.208934	0.000000	0.026691	0.028986	0.055564	0.156103	0.000000	0.000000	0.179808	0.000000	0.000000	0.070638	0.145891	6.160170	0.045475	0.000000	0.808117	0.095671	0.118531	0.000000	0.355543	0.000000	0.188928	0.711367	0.000000	0.159673	0.351591	0.000000	0.225323	0.000000	0.414037	0.033958	0.504681	0.169418	0.000000	0.388882	0.679700	0.093444	0.029706	0.700193	0.000000	0.116036	0.093168	0.021532	1.010773	0.147062	0.090105	0.302043	0.102286	0.200316	0.145388	0.444278	0.082733	0.075325	0.000000	0.000000	0.886227	0.108866	0.746839	0.673233	0.043459	0.164189	0.068876	0.362702	0.259735	0.415126	0.000000	0.000000	0.000000	1.035180
GTEX-15CHC-0726-SM-6AJ9D	Spleen	0.000000	0.000000	0.017677	0.000000	0.103159	0.000000	0.048200	0.047343	0.044181	0.113247	0.027432	0.030384	0.107166	0.160950	0.000000	0.049328	0.238547	0.173076	0.046477	0.224618	0.098161	0.000000	7.311240	0.000000	0.331497	0.332114	0.669967	0.246222	0.000000	0.000000	0.000000	0.000000	0.094370	0.041787	0.029002	0.013202	0.066413	0.000000	0.119675	0.000000	0.000000	0.000000	0.334303	5.778387	0.049320	0.000000	0.310891	0.050268	0.000000	0.000000	0.139036	0.055171	0.229234	0.265300	0.000000	0.092988	0.118532	0.023318	0.000000	0.000000	0.000000	0.000000	0.090822	0.141569	0.147869	0.287709	0.246999	0.000000	0.021568	0.744051	0.000000	0.028870	0.000000	0.000000	0.726572	0.315201	0.039836	0.063453	0.060126	0.045936	0.106705	0.834557	0.146435	0.000000	0.000000	0.164898	0.132929	0.000000	0.492191	0.479906	0.031596	0.000000	0.383462	0.068592	0.062044	0.212422	0.000000	0.000000	0.000000	0.943032
GTEX-15CHQ-1226-SM-6ETZL	Spleen	0.000000	0.000000	0.025249	0.000000	0.074605	0.041289	0.226859	0.034055	0.180910	0.233165	0.220254	0.085369	0.114791	0.090860	0.339991	0.000000	0.230582	0.241873	0.000000	0.084490	0.181975	0.000000	9.485596	0.050031	0.535248	0.893152	0.662867	0.245790	0.000000	0.227089	0.065108	0.067753	0.107613	0.000000	0.000000	0.083030	0.000000	0.000000	0.203367	0.000000	0.000000	0.018644	0.501684	7.246703	0.000000	0.000000	1.776336	0.029009	0.000000	0.000000	0.195194	0.152697	0.000000	0.114504	0.000000	0.108365	0.113368	0.000000	0.000000	0.000000	0.000000	0.000000	1.060442	0.443494	0.300821	0.348909	0.618076	0.000000	0.060933	0.029365	0.028073	0.000000	0.024732	0.000000	1.350407	0.000000	0.056713	0.000000	0.383732	0.022109	0.039115	0.607365	0.794383	0.000000	0.253707	0.000000	0.218284	0.112721	0.503301	0.573463	0.088705	0.000000	0.225270	0.521873	0.150725	0.236075	0.000000	0.000000	0.000000	0.697523
GTEX-15DYW-1426-SM-6LPIW	Spleen	0.000000	0.123062	0.064153	0.000000	0.269086	0.000000	0.022423	0.000000	0.000000	0.000000	0.050190	0.000000	0.649678	0.181346	0.000000	0.000000	0.036337	0.000000	0.125080	0.390322	0.119772	0.079969	8.843020	0.064113	0.493985	0.852461	0.800678	0.333421	0.065422	0.000000	0.123234	0.128139	0.000000	0.000000	0.021450	0.150814	0.000000	0.051023	0.437710	0.000000	0.000000	0.000000	0.061732	7.573041	0.089683	0.000000	1.736856	0.108983	0.000000	0.000000	0.457487	0.193807	0.291817	0.370201	0.089655	0.000000	0.074011	0.000000	0.000000	0.000000	0.000000	0.110369	1.309112	0.414405	0.000000	0.402683	0.982384	0.025552	0.019900	0.353940	0.071223	0.103735	0.062862	0.084383	1.433066	0.167120	0.096049	0.029601	0.477583	0.213010	0.098669	0.973092	0.437898	0.000000	0.136245	0.000000	0.404501	0.000000	0.510372	0.376002	0.166714	0.111659	0.055437	0.394291	0.028937	0.518496	0.000000	0.102854	0.000000	0.322161
GTEX-15DZA-0126-SM-6PAMV	Spleen	0.016445	0.000000	0.025402	0.000000	0.180778	0.016759	0.336978	0.148149	0.138569	0.304875	0.000000	0.106569	0.151989	0.185671	0.146590	0.000000	0.346551	0.186162	0.000000	0.203772	0.036132	0.000000	7.350338	0.299558	0.213513	0.420075	0.752911	0.152795	0.000000	0.146911	0.328207	0.149064	0.055139	0.117275	0.004215	0.096985	0.048150	0.030116	0.096574	0.045127	0.000000	0.000000	0.072084	5.562578	0.000000	0.000000	0.673588	0.000000	0.123433	0.000000	0.000000	0.000000	0.121112	0.000000	0.000000	0.031114	0.058143	0.000000	0.098331	0.000000	0.230668	0.000000	0.442409	0.158409	0.055025	0.403520	0.906437	0.005026	0.038615	0.401271	0.000000	0.041414	0.024883	0.011271	0.854826	0.000000	0.075579	0.045991	0.126937	0.011165	0.039350	0.248655	0.075701	0.000000	0.107523	0.232000	0.138994	0.069094	0.533702	0.191757	0.045306	0.000000	0.000000	0.109597	0.226703	0.162530	0.198083	0.020674	0.206388	0.833418
GTEX-169BO-0126-SM-79OLS	Spleen	0.156798	0.000000	0.062777	0.034433	0.031795	0.020951	0.379951	0.028651	0.224382	0.135136	0.000000	0.089478	0.216942	0.076675	0.123348	0.000000	0.252494	0.205729	0.000000	0.000000	0.154307	0.013342	7.581404	0.122860	0.438294	0.433156	0.463883	0.117384	0.000000	0.000000	0.158713	0.057105	0.090894	0.050103	0.000000	0.092649	0.000000	0.000000	0.032964	0.000000	0.000000	0.000000	0.050513	6.052379	0.039672	0.000000	0.871677	0.048390	0.200506	0.138278	0.000000	0.000000	0.181416	0.873690	0.029847	0.071689	0.095785	0.027995	0.000000	0.000000	0.000000	0.000000	0.333935	0.439834	0.332938	0.335060	0.836668	0.024996	0.013006	0.186669	0.000000	0.068480	0.061512	0.037289	0.628795	0.000000	0.000000	0.038484	0.140580	0.072959	0.000000	0.323289	0.174360	0.033274	0.000000	0.196111	0.211968	0.038852	0.491480	0.307177	0.000000	0.000000	0.056214	0.041631	0.170567	0.023734	0.000000	0.067892	0.000000	0.752924
GTEX-16XZY-0126-SM-7IGQ9	Spleen	0.177499	0.000000	0.036126	0.000000	0.204717	0.006004	0.000000	0.095745	0.045418	0.000000	0.000000	0.031238	0.110099	0.078639	0.106134	0.000000	0.146241	0.000000	0.000000	0.000000	0.240037	0.000000	7.748642	0.000000	0.423917	0.340524	0.952143	0.256151	0.000000	0.043493	0.047053	0.000000	0.000000	0.000000	0.012001	0.167235	0.068257	0.028675	0.224059	0.000000	0.000000	0.000000	0.000000	6.663871	0.017098	0.000000	0.367730	0.020891	0.000000	0.048811	0.209226	0.000000	0.129300	0.218017	0.000000	0.017849	0.000000	0.023975	0.000000	0.000000	0.000000	0.000000	0.391596	0.212945	0.000000	0.157278	0.173805	0.000000	0.000000	0.052302	0.079216	0.000000	0.000000	0.047664	3.059660	0.032566	0.027430	0.065217	0.577607	0.353064	0.186703	0.669713	0.106895	0.000000	0.039301	0.000000	0.124643	0.065833	0.269182	0.352455	0.095334	0.000000	0.013940	0.828796	0.000000	0.069911	0.000000	0.029425	0.000000	0.504453
GTEX-17HHE-0326-SM-793BH	Spleen	0.080070	0.061142	0.031546	0.000000	0.047160	0.010452	0.251426	0.052956	0.152544	0.150331	0.024619	0.027272	0.352244	0.217600	0.092957	0.000000	0.462812	0.156112	0.000000	0.079488	0.088314	0.000000	8.276613	0.179584	0.338788	0.399580	1.396198	0.108854	0.042745	0.146305	0.176402	0.144525	0.000000	0.000000	0.005243	0.189183	0.059685	0.049636	0.060853	0.000000	0.000000	0.000000	0.131783	7.039467	0.000000	0.000000	1.161823	0.036233	0.078044	0.042646	0.294864	0.097477	0.101194	0.301853	0.065928	0.030980	0.106718	0.041550	0.121393	0.000000	0.000000	0.000000	0.432474	0.258748	0.000000	0.564088	0.504434	0.012479	0.066629	0.517312	0.035066	0.051365	0.030904	0.027894	2.086271	0.110514	0.000000	0.028791	0.131445	0.027633	0.000000	0.987856	0.342778	0.000000	0.067847	0.000000	0.150740	0.242656	0.389029	0.659027	0.083460	0.000000	0.018203	0.135182	0.192605	0.103272	0.000000	0.000000	0.000000	0.314156
GTEX-1HSMQ-0126-SM-D4P2I	Spleen	0.016975	0.000000	0.013169	0.042479	0.150909	0.004345	0.187755	0.052723	0.000000	0.043162	0.000000	0.022662	0.175111	0.047908	0.039289	0.000000	0.279142	0.000000	0.000000	0.066250	0.037291	0.040871	7.801980	0.026202	0.742007	0.405903	1.108578	0.141131	0.053003	0.000000	0.000000	0.087379	0.056896	0.000000	0.038699	0.100032	0.000000	0.000000	0.109200	0.046572	0.000000	0.057328	0.255761	6.251787	0.012387	0.000000	0.560123	0.007590	0.000000	0.000000	0.000000	0.000000	0.074156	0.000000	0.000000	0.051046	0.030309	0.017380	0.026031	0.000000	0.000000	0.045537	0.584406	0.427724	0.000000	0.255276	0.700479	0.030861	0.008059	0.160257	0.043510	0.000000	0.000000	0.023179	2.774798	0.023627	0.068452	0.104675	0.044961	0.000000	0.192511	0.662337	0.099655	0.000000	0.000000	0.000000	0.463144	0.000000	0.449102	1.120491	0.240209	0.090736	0.042427	0.100896	0.000000	0.542593	0.000000	0.000000	0.000000	1.282736
GTEX-1K2DA-0126-SM-CGQGV	Spleen	0.059930	0.000000	0.009450	0.015366	0.014181	0.006223	0.139962	0.056603	0.092628	0.149038	0.014688	0.000000	0.180905	0.094582	0.161839	0.000000	0.191478	0.183828	0.000000	0.109136	0.079020	0.046772	7.656532	0.073879	0.148214	0.341829	0.532201	0.161884	0.038183	0.192551	0.072523	0.000000	0.010360	0.000000	0.012440	0.079097	0.000000	0.051610	0.392320	0.066296	0.000000	0.000000	0.084102	6.627541	0.017722	0.092341	1.002342	0.000000	0.092341	0.025508	0.490045	0.000000	0.015498	0.663789	0.000000	0.009280	0.053862	0.012477	0.037167	0.033249	0.000000	0.089971	0.416661	0.181386	0.119431	0.359203	0.705280	0.003722	0.000000	0.661520	0.251174	0.060877	0.018455	0.097133	0.657128	0.016973	0.076866	0.274691	0.404118	0.032801	0.000000	0.039613	0.140793	0.000000	0.156417	0.000000	0.292216	0.017353	0.326016	0.903212	0.066555	0.000000	0.287100	0.355068	0.025128	0.436126	0.000000	0.000000	0.000000	0.300344
GTEX-1KD5A-1526-SM-D4P3W	Spleen	0.047132	0.000000	0.000000	0.059245	0.207503	0.000000	0.074747	0.000000	0.000000	0.000000	0.000000	0.000000	0.056903	0.027078	0.207780	0.000000	0.035984	0.000000	0.000000	0.480809	0.034904	0.000000	9.293306	0.072343	0.603914	0.623129	0.413250	0.348938	0.085760	0.000000	0.000000	0.025054	0.117222	0.043575	0.015204	0.169540	0.000000	0.029091	0.275700	0.186589	0.081379	0.013609	0.069665	8.305113	0.051426	0.000000	0.994788	0.132504	0.000000	0.049512	0.000000	0.000000	0.199104	0.000000	0.000000	0.079756	0.000000	0.000000	0.000000	0.064378	0.000000	0.194021	1.194213	0.312741	0.000000	0.216048	0.508100	0.210028	0.022498	0.435202	0.156445	0.000000	0.035904	0.000000	3.002303	0.379757	0.000000	0.000000	0.573824	0.032109	0.111168	0.408102	0.137931	0.000000	0.078662	0.000000	0.162241	0.000000	0.581389	1.320462	0.157715	0.000000	0.014142	0.251610	0.048780	0.290542	0.000000	0.000000	0.000000	0.772169
GTEX-1M5QR-0126-SM-F2I23	Spleen	0.000000	0.000000	0.000000	0.000000	0.055398	0.000000	0.012885	0.086326	0.023501	0.000000	0.000000	0.000000	0.112962	0.119427	0.000000	0.000000	0.071942	0.000000	0.049047	0.062793	0.000000	0.011726	8.046038	0.000000	0.081976	0.424135	0.595967	0.123464	0.025331	0.000000	0.000000	0.050279	0.099497	0.000000	0.012324	0.107926	0.000000	0.000000	0.204463	0.000000	0.000000	0.000000	0.000000	6.198186	0.000000	0.000000	0.979524	0.000000	0.000000	0.000000	0.075093	0.000000	0.104201	0.085323	0.000000	0.036427	0.000000	0.000000	0.000000	0.000000	0.000000	0.051620	0.270101	0.284282	0.000000	0.161301	0.000000	0.000000	0.000000	0.286779	0.081299	0.000000	0.000000	0.016495	2.663249	0.066115	0.000000	0.066941	0.094135	0.079911	0.085169	0.684128	0.063691	0.000000	0.000000	0.000000	0.026497	0.000000	0.313920	0.649317	0.330275	0.000000	0.010750	0.072356	0.000000	0.071754	0.000000	0.000000	0.000000	0.572620
GTEX-1MJK3-0126-SM-DPRYY	Spleen	0.105178	0.000000	0.000000	0.067270	0.121770	0.000000	0.014487	0.000000	0.000000	0.000000	0.000000	0.000000	0.544079	0.090475	0.000000	0.000000	0.303547	0.000000	0.000000	0.322166	0.240317	0.052026	7.980808	0.000000	0.479863	0.603129	0.650271	0.098087	0.110633	0.000000	0.106485	0.000000	0.000000	0.000000	0.017299	0.098953	0.039822	0.016633	0.095599	0.073690	0.046893	0.000000	0.020176	6.603343	0.029502	0.000000	2.244641	0.094109	0.000000	0.000000	0.239160	0.187702	0.017261	0.496929	0.000000	0.060942	0.048116	0.027664	0.000000	0.000000	0.000000	0.057938	0.141349	0.032762	0.000000	0.308875	0.670525	0.000000	0.025590	0.757837	0.046288	0.000000	0.040812	0.036849	2.050773	0.074163	0.000000	0.180859	0.071163	0.000000	0.000000	0.581463	0.071450	0.065030	0.089239	0.000000	0.644285	0.075793	0.654638	0.490533	0.178284	0.000000	0.004040	0.081142	0.000000	0.218960	0.057215	0.067100	0.000000	1.584409
GTEX-1N2EF-1526-SM-EXOIY	Spleen	0.054854	0.055469	0.000000	0.000000	0.124671	0.004742	0.024657	0.000000	0.000000	0.000000	0.000000	0.000000	0.149969	0.160818	0.042826	0.000000	0.020107	0.000000	0.074721	0.269206	0.027228	0.053298	7.923060	0.000000	0.378040	0.451800	0.360931	0.179845	0.095008	0.000000	0.000000	0.076580	0.092007	0.067245	0.009482	0.093783	0.000000	0.000000	0.209178	0.147199	0.000000	0.000000	0.236355	6.380106	0.013514	0.000000	1.413372	0.000000	0.000000	0.000000	0.000000	0.000000	0.103011	0.434237	0.000000	0.055622	0.127879	0.000000	0.162500	0.050332	0.000000	0.039837	0.233676	0.203772	0.000000	0.227916	0.071119	0.011304	0.026221	0.239616	0.000000	0.046585	0.000000	0.074547	1.411177	0.038480	0.000000	0.000000	0.500363	0.012576	0.169461	0.950573	0.392002	0.000000	0.000000	0.000000	0.174042	0.000000	0.377316	0.801322	0.100168	0.000000	0.064862	0.186947	0.000000	0.131173	0.000000	0.023275	0.000000	0.632910
GTEX-OIZF-0926-SM-7MKH7	Spleen	0.126422	0.000000	0.391978	0.000000	0.089485	0.006717	0.185070	0.054361	0.075455	0.066259	0.000000	0.017566	0.315083	0.196985	0.118283	0.000000	0.203192	0.000000	0.079331	0.000000	0.094285	0.087129	7.873204	0.060108	0.467062	0.312772	1.074663	0.116877	0.041180	0.000000	0.052562	0.027613	0.044218	0.000000	0.000000	0.037669	0.000000	0.078845	0.077664	0.000000	0.000000	0.015005	0.019551	6.202120	0.019124	0.000000	1.524776	0.057711	0.099445	0.000000	0.158920	0.063323	0.143972	0.221552	0.238890	0.068694	0.157035	0.000000	0.000000	0.000000	0.000000	0.000000	0.484280	0.289859	0.246535	0.264182	0.515900	0.000000	0.061215	0.103499	0.130616	0.000000	0.187750	0.154176	1.253481	0.140395	0.060695	0.000000	0.118656	0.069912	0.000000	0.732223	0.386724	0.063045	0.000000	0.097191	0.468627	0.177141	0.266747	0.141749	0.205289	0.000000	0.015593	0.171346	0.171790	0.261196	0.000000	0.032892	0.000000	0.459218
